2,Is space infinite?,,"Here's the issue:  The finite mind has no hope of apprehending the infinite.  We can define space ""\n\nMathematics. A set of elements or points satisfying specified geometric postulates: non-Euclidean space. \nThe infinite extension of the three-dimensional region in which all matter exists. \n\nThe expanse in which the solar system, stars, and galaxies exist; the universe. \nThe region of this expanse beyond Earth's atmosphere. \n\nAn extent or expanse of a surface or three-dimensional area: Water covered a large space at the end of the valley. \nA blank or empty area: the spaces between words. \nAn area provided for a particular purpose: a parking space. \nReserved or available accommodation on a public transportation vehicle. \n\nA period or interval of time. \nA little while: Let's rest for a space. \nSufficient freedom from external pressure to develop or explore one's needs, interests, and individuality: “The need for personal space inevitably asserts itself” (Maggie Scarf). \nMusic. One of the intervals between the lines of a staff. \nPrinting. One of the blank pieces of type or other means used for separating words or characters. \nOne of the intervals during the telegraphic transmission of a message when the key is open or not in contact. \nBlank sections in printed material or broadcast time available for use by advertisers.""\n\nThis is a defineable term because the finite mind percieves it as a finite entity with physical properties.  Space has a potential to either be filled or be empty.  Infinity cannot be bounded thus because it is unboundable and therefor indefineable.  If you were to ask is the universe infinite one could only, thoughtfully, respond ""No"".  This conclusion will be arrived at when the respondant considers that the universe has a definition applied to it and therefore a value that can be discussed and modeled.  You can discuss what is out side the universe, when the universe was created, etc.  Not so with infinity.  Infinity, as best I can discuss it (which is not very well as I am a finite being), is simultaneously all things existing and all things never existing.  The base problem with my definition is that ""things"" and ""existence"" are finite concepts fitting within the bounds of perception.  Infinity must be something other than that.  Are you beginning to see the issues with a discussion of infinity?  Try this one, ""Infinity is all unthings non-existing"".  that's the closest I can get.  Give it a shot.  But recognize that anything within the perceivable physical reality isn't infinite."
6,who is the only cricketer to have won four consective man-of-the-match in one day international?,,Sourav Ganguly from India.\n\nPeace
3,"If u have herpes simplex, is it ok 2 kiss someone else that has herpes simplex?","I have a cold sore right now, and i was wondering if it would b ok if kissed my gf who also has the herpes simplex virus.","To sum up what most of these people are saying, cold sores are in fact a form of herpes. There are herpes simplex-2 which is a serious VD (Vanarial Disease), is totally contagious when there is an outbreak, and is  TREATABLE BUT NOT CURABLE.\n\nThen there is Herpes simplex-1 is is generally above the waste, usually marked by coldsores, not nearly as serious but still TREATABLE BUT NOT CURABLE.\n\nThere are treatments for either simplex-1 or 2 but remember this!!!!!! YOU CAN SPREAD ONE TO ANOTHER, MEANING A PERSON CAN HAVE A COLD SORE ON THEIR MOUTH AND TRANSFER IT TO SOMEONE ELSE'S GENITALS THROUGH ORAL SEX...THUS HERPES SIMPLEX-1 (A MILD PROBLEM) CAN TURN INTO SIMPLEX-2 (A SERIOUS PROBLEM)."
7,who invented ZIPPER (zip)?,,http://inventors.about.com/library/weekly/aa082497.htm try this information out.
7,"social sercurity card office lacation jaxsonville Fl, 32223?",i need to find an social sercurity card office.\n where i can reply for the same one i lost. so i can get my driver lincences,"SOCIAL SECURITY\nSUITE 100\n3733 W UNIVERSITY BLVD\nJACKSONVILLE, FL 32217\n\nPhone Numbers:\nLocal Number (904) 730-5555\nToll-Free 1-800-772-1213\nTTY(904) 730-9508"
8,"Where can I find online videos from the 1980s group ""Pacific""?",The videos were shot in Denmark,try limewire.com ... it is a P2P ... free and have some pretty obscure things available ... Good Luck
5,what type of web site content should be included in a web site?,,"Noticed he said CONTENT.  Content is information aside from the website design and layout.\n\nContent on a website is best unique, as opposed to syndicated (taken from someone else).\n\nIf your site is uniquely written, that's good.  If it's well written, that's great.\n\nIf your site is writing about an interesting topic, uniquely written by you, and well-written, that's awesome -- That's the premisis for creating content for a good website.\n\nAlso, content can come in forms of raw data -- Like, if you wanted to make a travel site -- you can list the prices it takes to fly from Chicago to Pittsburg.  Or you can have a currency converter.\n\nAnother thing you can incorporate is a chatroom or message board for users to discuss the content and post their suggestions."
7,Do you get annoyed if you answer a question...?,And you're the only response but the person doesn't vote you as the best answer? Esspecially if your answer is good?,"I would. However, some people choose to let their questions go for the full two weeks in an effort to get more responses. If after two weeks they don't vote yours the best, you're within your right to be annoyed. =)."
7,fisher price star station - available on ebay?,,"Yes.  Visit http://www.ebay.com and search for ""fisher price star station."""
2,Do animals see colours?,,"It actually depends on the animal!\n\nThe eye consists of Rods and Cones.  Rods handle detail.  They are the most sensitive. That is why cats can see intricate detail, such as the predicted direction of the jumping of a mouse due to muscle twitches, than to if the mouse is white, black or orange.  Cones handle colors.\n\nSee the source for better definition\n\nOn a side note... visible light is just a small part of the electomagnetic spectrum.  Some animals can see infrared, but are blind to purples, while others cant see red, but see ultraviolet light!"
3,Is there anything that you can take or put on your skin when you have shingles to help with the pain?,,"Get to your doctor asap.  There is something they can give you to soften the affect of shingles, but it has to be very close to the onset of it.  If it is too late for that, there are different kinds of pain reducing creams he can prescribe.  Or a cream with cordison(?)..  You can ask the pharmacist about an over the counter cream.  Good luck with it."
4,"Hay um can some1 pleaseeee tell me a bone that starts with ' w,x or y' ??",plzzz i really need this fro a project!!!!!!!!,"The Xiphoid, attached to the sternum is bone when ossified in adults.  See reference."
7,Do you belive that the world can go through another ice-age?,,"I think yes! due to the technology we have, although I know that not everyone will survive! only those who have the means and money and importance to the world that will survive! Petty nobodys will not survive because who would care when it came down to something so catastrophic? it would be everyone for themselves."
8,Looking for Charlotte's Web DVD in Spanish? does one exist?,,"No, both the full-screen (ASIN: B00005N89B) and the wide-screen (ASIN: B00005BCK4) editions only come with audio tracks in English and French."
5,"when i get some e mails, instead of a picture i get a blank box with a red square, why do some work that way?",,it's b/c it's in HTML. at the bottom of the e-mail click show html.\n\nIt may be b/c they loaded from a memory card and then they unplugged the memory card.
7,what does a japanese keyboard look like?,,"Like THAT (1st link) ^_^. It looks like our keyboards with hiragana on it, so I guess there's a way to change between writing romanji (english lettering) and hiragana. With their computer software, there must be a way to change hiragana into the more complicated kanji. The second link is a hiragana chart on my website kinda, in case you'd like to know more about how that works. You can go to yahoo, images search and type ""japanese keyboard"" if you wanna find more. That's what I did ^_^ goodluck. Oh and I recognize that picture, you got that from suzi9mm from deviantart, didn't you?"
1,IF GOD MADE US WHO MADE GOD!?,,Great question...when I ask people tell me the bible says. I haven't found it yet...look there if you find it let me know...
